uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
7890126,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-09-15 00:16:50.741000+00:00,0.0,399591,blip,2022-09-14 18:18:55.595000+00:00,fs-00032,0.0,1294.0,1294.0,2.0,0.0,f,1294.0,21475
6525468,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-07-29 12:12:14.555000+00:00,0.0,503829,blip,2024-07-29 12:06:59.444000+00:00,fs-00056,0.0,13.0,12.0,3.0,0.0,f,13.0,315
6371581,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-02 03:24:39.215000+00:00,0.0,520244,blip,2024-09-02 03:20:27.561000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1238.0,251
3057022,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-08-26 05:42:19.166000+00:00,0.015155607,431855,noise,2023-08-26 02:10:44.742000+00:00,fs-00065,0.0,16.0,12.0,206.0,0.0,f,16.0,12694
1098061,auto,,,2024-10-01 00:00:00+00,really_nice_roughy,2024-08-19 00:35:04.258000+00:00,0.0,513880,blip,2024-08-19 00:32:57.573000+00:00,fs3-00082,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2982752,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-20 01:48:33.615000+00:00,0.0,475377,pulse-chain,2024-02-20 01:46:27.226000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,126
8077860,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-05 00:06:17.505000+00:00,0.0,425826,blip,2023-08-05 00:04:12.015000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
9850755,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-07-25 04:58:30.011000+00:00,0.0,423802,blip,2023-07-25 04:56:23.558000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,11.0,126
3199189,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-01-29 13:25:47.329000+00:00,0.0,407650,blip,2023-01-29 13:23:41.353000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1302.0,125
2176847,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-05-07 21:03:03.463000+00:00,0.0,491157,blip,2024-05-07 20:57:46.607000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,13.0,316
3165631,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-18 13:18:59.262000+00:00,0.0,430214,blip,2023-08-18 13:08:26.501000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,18.0,632
7296714,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-20 13:16:09.986000+00:00,0.0,466235,blip,2024-01-20 13:13:58.399000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,864.0,131
1894662,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-03 06:11:16.394000+00:00,0.0,468910,blip,2024-02-03 06:09:09.915000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1283.0,126
8787414,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-11-17 11:27:27.667000+00:00,0.0,403110,blip,2022-11-17 11:25:21.012000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,230.0,126
8933755,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-08 17:55:21.077000+00:00,0.0,402452,pulse-chain,2022-11-08 17:52:12.509000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,73.0,188
7815599,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-11-29 16:57:51.773213+00:00,0.0,394092,blip,2021-11-29 16:55:45.751355+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,30.0,126
2437772,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-24 05:28:14.475000+00:00,0.0,515893,blip,2024-08-24 05:15:50.449000+00:00,fsc-00019,0.0,13.0,12.0,3.0,0.0,f,13.0,744
4264371,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-20 17:00:27.472000+00:00,0.0,466271,blip,2024-01-20 16:58:14.992000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,11.0,132
5372471,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-30 08:37:43.509000+00:00,0.0,413779,pulse-chain,2023-04-30 08:35:38.008000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,1538.0,125
2353183,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-20 06:35:24.520000+00:00,0.0,481601,blip,2024-03-20 06:33:10.348000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
7631189,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-09-19 16:41:06.405000+00:00,0.0,526925,blip,2024-09-19 16:39:00.742000+00:00,fs3-00174,0.0,0.0,0.0,2.0,0.0,t,16.0,125
1189714,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-18 14:47:54.121000+00:00,0.0,455968,blip,2023-12-18 14:45:38.134000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1760004,auto,,,2024-10-01 00:00:00+00,yearly_frank_mullet,2023-11-07 23:58:20.920000+00:00,0.0,445230,blip,2023-11-07 23:56:04.046000+00:00,fsc-00002,0.0,0.0,0.0,2.0,0.0,f,11.0,136
8003913,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-18 17:07:53.893000+00:00,0.0,465589,blip,2024-01-18 17:05:38.821000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,14.0,135
6703239,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2024-07-11 06:50:05.224000+00:00,0.0,499158,blip,2024-07-11 06:47:59.222000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,16.0,126
9300677,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-09-19 11:47:19.202000+00:00,0.083776616,437547,misc,2023-09-19 11:18:53.969000+00:00,fs-00083,0.0,33.0,21.0,24.0,0.0,f,36.0,1705
8284424,auto,,,2024-10-01 00:00:00+00,nicely_great_perch,2024-08-21 05:42:05.143000+00:00,0.0,514889,blip,2024-08-21 05:39:59.853000+00:00,fs3-00146,0.0,0.0,0.0,2.0,0.0,f,1875.0,125
7688536,amrutha,,,2024-04-01 00:00:00+00,nearly_tidy_weasel,2023-10-30 16:39:59.656000+00:00,0.0,443487,misc,2023-10-30 16:36:35.475000+00:00,fsc-00003,0.0,15.0,14.0,3.0,0.0,f,15.0,204
8564610,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-02 16:28:39.948000+00:00,0.0,520518,blip,2024-09-02 16:21:18.349000+00:00,fs-00104,0.0,0.0,0.0,3.0,0.0,f,468.0,441
6632320,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-04-04 14:29:54.005000+00:00,0.00064864074,411525,noise,2023-04-04 11:39:16.030000+00:00,fs-00032,0.0,22.0,16.0,101.0,0.0,f,1292.0,10237
4177266,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-04-21 18:25:54.312000+00:00,0.0,487896,blip,2024-04-21 18:23:48.188000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,1128.0,126
6828819,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-02 05:23:11.934000+00:00,0.0,425173,blip,2023-08-02 05:18:59.740000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,252
8544115,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2022-07-08 02:01:42.482000+00:00,0.0,397312,box,2022-07-08 01:57:30.704000+00:00,fs-00002,0.0,0.0,0.0,10.0,0.0,f,1187.0,251
2019144,human,,,2024-11-05 18:37:25.491533+00,purely_fancy_kite,2023-07-20 07:48:46.814000+00:00,0.1048956,423340,noise,2023-07-20 07:16:10.330000+00:00,fs-00083,0.0,40.0,19.0,32.0,0.0,f,40.0,1956
7883790,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-01 10:45:34.488000+00:00,0.0,468677,blip,2024-02-01 10:43:21.531000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,13.0,132
2950846,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-10 19:16:36.380000+00:00,0.0,510616,blip,2024-08-10 19:14:19.747000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,28.0,136
8777590,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-09-29 20:05:39.651000+00:00,0.0,438901,blip,2023-09-29 20:03:32.778000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,2118.0,126
3227816,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-08-07 12:05:42.984000+00:00,0.0,508758,blip,2024-08-07 12:03:39.720000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,2142.0,123
2621146,human,,,2024-10-28 21:08:35.355533+00,easily_dear_mouse,2022-02-02 20:06:33.720400+00:00,0.16132678,394593,noise,2022-02-02 17:32:09.209919+00:00,fs-00023,0.0,110.0,59.0,138.0,0.0,t,110.0,9264
2303222,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-29 07:43:53.374000+00:00,0.0,493507,blip,2024-05-29 07:41:47.244000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,619.0,126
8872254,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-02-09 05:51:12.280000+00:00,0.0,470817,blip,2024-02-09 05:49:05.562000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,14.0,126
3301335,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-01 09:13:42.810000+00:00,0.0,489898,blip,2024-05-01 09:11:28.080000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
6090547,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-17 02:29:08.947000+00:00,0.0,525910,blip,2024-09-17 02:27:01.403000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,18.0,127
7742693,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2024-02-10 01:19:29.878000+00:00,0.0,470905,blip,2024-02-10 01:17:23.279000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,13.0,126
4396479,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-15 03:29:31.728000+00:00,0.0,429072,blip,2023-08-15 03:27:24.549000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,127
3378360,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-08 11:49:29.460000+00:00,0.0,485230,blip,2024-04-08 11:47:14.900000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,41.0,134
1670657,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-08-02 16:15:35.688000+00:00,0.0,425252,blip,2023-08-02 16:09:18.152000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2452.0,377
7231130,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-04-09 16:01:58.059000+00:00,0.0,411942,pulse-chain,2023-04-09 15:59:52.277000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,154.0,125
7435565,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-02-28 00:50:13.474000+00:00,0.0,477826,blip,2024-02-28 00:48:07.163000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
8622819,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-04 13:42:55.413000+00:00,0.0,434087,blip,2023-09-04 13:40:49.443000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
9605135,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-07 20:11:40.096000+00:00,0.0,426823,blip,2023-08-07 20:09:33.140000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
9989777,auto,,,2024-10-01 00:00:00+00,mildly_tough_spider,2024-08-29 00:45:26.024000+00:00,0.0,518238,blip,2024-08-29 00:32:38.245000+00:00,fs3-00067,0.0,61.0,61.0,2.0,0.0,f,61.0,767
9481693,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-31 05:31:30.432000+00:00,0.0,405784,pulse-chain,2022-12-31 05:28:22.435000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,187
2515762,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2023-12-02 13:41:14.642000+00:00,0.0,451329,blip,2023-12-02 13:39:00+00:00,fsc-00004,0.0,0.0,0.0,2.0,0.0,f,2222.0,134
9110569,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-08-10 21:00:46.157000+00:00,0.0,427843,pulse-chain,2023-08-10 20:58:40.753000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,125
4530363,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-10-15 09:35:45.911000+00:00,0.0,440831,pulse-chain,2023-10-15 09:33:39.434000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,21.0,126
5808598,auto,,,2024-10-01 00:00:00+00,mind_deal_ensure,2024-09-11 10:00:15.301000+00:00,0.0,523475,blip,2024-09-11 09:58:08.981000+00:00,fs-00046,0.0,0.0,0.0,2.0,0.0,t,12.0,126
4507584,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-19 13:30:26.744000+00:00,0.0,430360,misc,2023-08-19 13:26:13.663000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,14.0,253
3960971,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-21 15:24:15.643000+00:00,0.0,430813,misc,2023-08-21 15:20:03.254000+00:00,fs-00083,0.0,17.0,16.0,3.0,0.0,f,17.0,252
4274167,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-09 22:56:46.647000+00:00,0.0,435481,blip,2023-09-09 22:54:40.687000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,125
1695584,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-14 03:15:40.687000+00:00,0.0,414978,pulse-chain,2023-05-14 03:13:34.843000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,1714.0,125
5347538,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-05 09:17:51.181000+00:00,0.0,414192,pulse-chain,2023-05-05 09:11:34.333000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,17.0,376
1565944,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-10-03 13:00:25.799000+00:00,0.0,439390,blip,2023-10-03 12:57:16.136000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,15.0,189
7853088,auto,,,2024-10-01 00:00:00+00,oddly_valid_asp,2023-12-18 16:48:25.845000+00:00,0.0,455998,blip,2023-12-18 16:46:11.846000+00:00,fsc-00009,0.0,0.0,0.0,2.0,0.0,f,2289.0,133
3243041,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-17 02:21:45.333000+00:00,0.0,512659,blip,2024-08-17 02:18:21.566000+00:00,fsc-00024,0.0,22.0,16.0,3.0,0.0,f,22.0,203
8241370,auto,,,2024-10-01 00:00:00+00,solely_on_tahr,2023-12-11 17:59:35.432000+00:00,0.0,453761,blip,2023-12-11 17:55:22.517000+00:00,fs-00108,0.0,0.0,0.0,2.0,0.0,f,419.0,252
3723566,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-08 11:30:57.594000+00:00,0.015769452,522579,noise,2024-09-08 11:20:41.528000+00:00,fs3-00059,0.0,12.0,11.0,16.0,0.0,f,12.0,616
4801785,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2022-09-26 17:52:26.031000+00:00,0.0,400331,pulse-chain,2022-09-26 17:49:17.671000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,1928.0,188
1739093,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-16 00:58:03.522000+00:00,0.0,473268,blip,2024-02-16 00:55:50.390000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,925.0,133
6444312,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-30 12:58:05.490000+00:00,0.0,504476,blip,2024-07-30 12:55:00.745000+00:00,fs3-00042,0.0,0.0,0.0,3.0,0.0,f,1560.0,184
1366632,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-19 22:42:36.776000+00:00,0.0,456427,blip,2023-12-19 22:40:30.266000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,15.0,126
6738790,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2024-03-03 14:02:29.274000+00:00,0.0,478944,blip,2024-03-03 14:00:23.087000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,16.0,126
8530356,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2022-02-23 10:35:37.248287+00:00,0.0,394826,noise,2022-02-23 10:26:09.879983+00:00,fs-00017,0.0,0.0,0.0,15.0,0.0,f,20.0,567
5508575,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2022-01-21 05:56:26.207120+00:00,0.0,394488,blip,2022-01-21 05:33:21.449586+00:00,fs-00001,0.0,0.0,0.0,3.0,0.0,f,20.0,1384
3292703,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-10-23 23:06:53.610000+00:00,0.0,401551,blip,2022-10-23 23:03:43.679000+00:00,fs-00021,0.0,0.0,0.0,3.0,0.0,t,20.0,189
7059633,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-04-24 08:48:13.993000+00:00,0.0,413205,pulse-chain,2023-04-24 08:44:02.958000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,169.0,251
4056991,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-09-16 18:30:03.156000+00:00,0.0,437086,blip,2023-09-16 18:27:57.254000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,107.0,125
9365593,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-05-16 05:40:20.115000+00:00,0.0,395961,blip,2022-05-16 05:38:14.180000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
1463938,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-24 23:07:37.726000+00:00,0.0,416610,pulse-chain,2023-05-24 23:04:28.858000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2339.0,188
7443850,auto,,,2024-10-01 00:00:00+00,solely_strong_eft,2024-08-25 15:59:44.427000+00:00,0.0,516461,blip,2024-08-25 15:57:37.164000+00:00,fs3-00085,0.0,0.0,0.0,2.0,0.0,f,16.0,127
4229981,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-06 13:29:02.282000+00:00,0.0,484720,blip,2024-04-06 13:26:07.963000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1025.0,174
8067140,auto,,,2024-10-01 00:00:00+00,kindly_vital_hen,2024-09-16 22:40:07.534000+00:00,0.0,525828,noise,2024-09-16 20:21:00.570000+00:00,fs3-00171,0.0,0.0,0.0,144.0,0.0,f,997.0,8346
8357252,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2024-04-29 03:58:54.204000+00:00,0.0,489460,blip,2024-04-29 03:55:43.487000+00:00,fs-00002,0.0,32.0,24.0,3.0,0.0,f,32.0,190
5822336,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2024-08-03 00:03:33.473000+00:00,0.0,506581,blip,2024-08-03 00:01:27.245000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1536576,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-05-18 21:26:21.947000+00:00,0.0,415970,misc,2023-05-18 21:24:15.381000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,16.0,126
8234208,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-26 09:42:23.710000+00:00,0.0,450220,blip,2023-11-26 09:40:08.517000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
7996796,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-09 10:17:20.214000+00:00,0.0,509690,blip,2024-08-09 10:13:56.204000+00:00,fsc-00019,0.0,0.0,0.0,3.0,0.0,f,15.0,204
5834931,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-13 11:27:45.651000+00:00,0.0,462972,blip,2024-01-13 11:25:30.105000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,14.0,135
1125083,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-24 17:20:29.595000+00:00,0.0,492914,blip,2024-05-24 17:15:06.784000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2110.0,322
5087051,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-08-15 12:43:09.379000+00:00,0.0,512143,blip,2024-08-15 12:36:50.666000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1236.0,378
6687222,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-07 16:07:46.602000+00:00,0.0,508851,blip,2024-08-07 16:05:41.086000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,88.0,125
5731347,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-25 07:30:41.699000+00:00,0.0,493027,blip,2024-05-25 07:27:33.028000+00:00,fs-00103,0.0,0.0,0.0,3.0,0.0,f,623.0,188
9117265,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-04-14 02:32:13.616000+00:00,0.0,486500,blip,2024-04-14 02:30:07.919000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1285.0,125
8243266,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-08-09 20:39:12.472000+00:00,0.0,510104,blip,2024-08-09 20:37:09.557000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,1502.0,122
6538150,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-24 23:19:30.991000+00:00,0.0,449644,blip,2023-11-24 23:14:16.731000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,95.0,314
7565657,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2022-01-18 21:16:39.418436+00:00,0.0,394457,blip,2022-01-18 21:14:33.434471+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,20.0,125
7282130,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-12 04:04:34.118000+00:00,0.0,511060,blip,2024-08-12 04:02:18.443000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,37.0,135
4419434,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-08 04:00:25.540000+00:00,0.0,452510,blip,2023-12-08 03:57:02.456000+00:00,fsc-00003,0.0,0.0,0.0,3.0,0.0,f,13.0,203
1778519,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-07-10 03:44:47.924000+00:00,0.0,498735,blip,2024-07-10 03:42:40.333000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,127
8586579,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-08-11 01:24:19.389000+00:00,0.0,398486,blip,2022-08-11 01:22:13.254000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
8605022,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2024-05-30 14:09:56.930000+00:00,0.0,493624,blip,2024-05-30 14:07:50.969000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,1131.0,125
4104987,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-26 04:27:01.651000+00:00,0.0,442380,blip,2023-10-26 04:24:55.511000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1326745,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-09-27 20:42:40.372000+00:00,0.0,530276,blip,2024-09-27 20:39:30.979000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,15.0,189
3796743,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-01 22:47:25.384000+00:00,0.0,505794,blip,2024-08-01 22:45:12.239000+00:00,fs-00011,0.0,37.0,27.0,3.0,0.0,f,37.0,133
6529541,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-02 20:05:29.619000+00:00,0.0,506295,blip,2024-08-02 20:03:24.186000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,23.0,125
3638216,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-22 20:10:22.663000+00:00,0.0,502056,blip,2024-07-22 20:08:19.688000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,145.0,122
6898906,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-09-04 12:43:06.083000+00:00,0.0,521227,blip,2024-09-04 12:39:56.036000+00:00,fs3-00080,0.0,16.0,14.0,3.0,0.0,f,16.0,190
9516469,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2024-10-13 23:43:06.714000+00:00,0.0,536754,blip,2024-10-13 23:41:00.454000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,16.0,126
2374352,auto,,,2024-10-01 00:00:00+00,only_free_oyster,2024-08-18 13:26:46.094000+00:00,0.0,513417,blip,2024-08-18 13:24:42.462000+00:00,fs3-00027,0.0,0.0,0.0,2.0,0.0,f,11.0,123
8766221,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-10 12:00:58.640000+00:00,0.0,510470,blip,2024-08-10 11:55:42.868000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,44.0,315
8884698,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2023-11-07 12:28:55.454000+00:00,0.0,445136,blip,2023-11-07 12:26:48.603000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,15.0,126
4958420,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-07 08:22:17.230000+00:00,0.0,522195,blip,2024-09-07 08:20:14.890000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,12.0,122
3573195,auto,,,2024-10-01 00:00:00+00,closely_muddy_scurvy,2024-08-19 05:55:47.249000+00:00,0.0,514106,blip,2024-08-19 05:53:32.209000+00:00,fsc-00013,0.0,0.0,0.0,2.0,0.0,f,2141.0,135
4658994,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2023-09-12 12:25:37.619000+00:00,0.0,436213,blip,2023-09-12 12:23:31.924000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,11.0,125
4209045,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-06-06 11:25:18.181000+00:00,0.0,494308,noise,2024-06-06 10:30:27.503000+00:00,fs-00103,0.0,0.0,0.0,48.0,0.0,f,628.0,3290
