uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
1094959,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-27 01:24:38.203000+00:00,0.0,495958,blip,2024-06-27 01:22:31.769000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,126
5132384,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-10-10 06:15:00.385000+00:00,0.0,534676,blip,2024-10-10 06:12:54.028000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,744.0,126
3581944,auto,,,2024-10-01 00:00:00+00,overly_sharp_collie,2024-07-22 18:41:22.092000+00:00,0.0,502025,blip,2024-07-22 18:38:18.510000+00:00,fs3-00024,0.0,17.0,16.0,3.0,0.0,f,17.0,183
7581507,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-05 07:19:21.363000+00:00,0.0,402186,pulse-chain,2022-11-05 07:13:03.011000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,110.0,378
4573855,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-10 20:55:36.051000+00:00,0.0,510644,blip,2024-08-10 20:53:30.449000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,11.0,125
1608594,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-12 09:18:42.142000+00:00,0.0,491855,blip,2024-05-12 09:16:36.172000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,17.0,125
3399749,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-15 16:43:03.406000+00:00,0.0,512191,blip,2024-08-15 16:41:00.784000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,17.0,122
1659038,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-08 08:57:00.188000+00:00,0.0,427027,blip,2023-08-08 08:51:44.459000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,11.0,315
2146456,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-06-01 09:52:35.474000+00:00,0.0,396248,blip,2022-06-01 09:48:24.062000+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,20.0,251
6669734,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-25 15:45:15.113000+00:00,0.0,431678,blip,2023-08-25 15:43:08.717000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
1927917,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-04 07:04:14.283000+00:00,0.0,507487,blip,2024-08-04 07:01:58.624000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
3015916,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-08-18 11:26:34.513000+00:00,0.0,513298,blip,2024-08-18 11:24:28.541000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,11.0,125
5150549,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-05-27 19:39:16.092000+00:00,0.0,493255,blip,2024-05-27 19:37:10.575000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,125
8372173,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-23 13:10:08.098000+00:00,0.0,488384,blip,2024-04-23 13:07:52.894000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
7198800,auto,,,2024-10-01 00:00:00+00,closely_muddy_scurvy,2024-07-25 14:22:38.149000+00:00,0.0,503030,blip,2024-07-25 14:20:22.870000+00:00,fsc-00013,0.0,0.0,0.0,2.0,0.0,f,988.0,135
1407694,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-18 08:43:23.936000+00:00,0.0,441200,blip,2023-10-18 08:41:17.956000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,12.0,125
1202099,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-05-08 15:20:26.578000+00:00,0.0,414454,blip,2023-05-08 15:18:20.611000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1279.0,125
8519071,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-03 22:17:00.465000+00:00,0.0,433949,blip,2023-09-03 22:14:54.092000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
5714368,amrutha,,,2024-04-01 00:00:00+00,generally_enormous_panda,2024-01-21 06:36:11.037000+00:00,0.0,466505,pulse-chain,2024-01-21 06:33:58.315000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,13.0,132
3509858,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-10-06 09:19:49.247000+00:00,0.0,400757,blip,2022-10-06 09:16:39.733000+00:00,fs-00021,0.0,240.0,135.0,3.0,0.0,t,240.0,189
6757004,auto,,,2024-10-01 00:00:00+00,mostly_equal_moth,2024-10-01 01:12:44.376000+00:00,0.0,531422,blip,2024-10-01 01:10:36.494000+00:00,fs3-00191,0.0,0.0,0.0,2.0,0.0,f,14.0,127
9995172,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2024-06-06 22:02:40.549000+00:00,0.0,494387,blip,2024-06-06 21:58:27.865000+00:00,fs-00075,0.0,0.0,0.0,2.0,0.0,f,14.0,252
7939703,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-08-17 18:06:18.602000+00:00,0.0,429925,pulse-chain,2023-08-17 18:04:12.656000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,84.0,125
4945985,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-04 14:02:39.146000+00:00,0.0,451517,blip,2023-12-04 13:59:15.886000+00:00,fsc-00003,0.0,0.0,0.0,3.0,0.0,f,11.0,203
1770998,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-16 22:23:49.249000+00:00,1.0891603e-05,473639,noise,2024-02-16 21:46:52.710000+00:00,fsc-00019,0.0,13.0,12.0,39.0,0.0,f,15.0,2216
9388027,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2022-12-26 15:19:14.553000+00:00,0.0,405456,pulse-chain,2022-12-26 15:17:08.153000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,749.0,126
5647207,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-26 06:02:07.818000+00:00,0.0,477462,blip,2024-02-26 05:59:55.099000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,999.0,132
8707379,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-03 16:09:08.594000+00:00,0.0,507071,blip,2024-08-03 16:07:06.100000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,114.0,122
7062107,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2022-12-17 06:14:27.572000+00:00,0.0,404865,pulse-chain,2022-12-17 06:12:21.757000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,13.0,125
4891897,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-03-05 19:46:01.322000+00:00,0.0,479295,blip,2024-03-05 19:43:55.368000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,12.0,125
8713537,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-08-09 05:38:30.974000+00:00,0.0,398402,pulse-chain,2022-08-09 05:36:24.274000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,20.0,126
6820228,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-08-05 06:28:17.596000+00:00,0.0,507839,blip,2024-08-05 06:25:08.447000+00:00,fs3-00081,0.0,21.0,16.0,3.0,0.0,f,21.0,189
9628691,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-10 17:32:31.290000+00:00,0.0,427724,blip,2023-08-10 17:30:25.060000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
8026245,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-02-13 20:58:09.328000+00:00,0.0,471861,blip,2024-02-13 20:53:56.937000+00:00,fs-00113,0.0,0.0,0.0,3.0,0.0,f,1186.0,252
9260968,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-30 09:09:16.339000+00:00,0.0,413786,pulse-chain,2023-04-30 09:07:10.366000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,1537.0,125
4419994,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-08 00:17:31.837000+00:00,0.0,434859,blip,2023-09-08 00:14:21.937000+00:00,fs-00054,0.0,0.0,0.0,3.0,0.0,f,2285.0,189
6417039,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-15 19:24:28.641000+00:00,0.0,454992,blip,2023-12-15 19:22:12.396000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,136
4537688,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2024-07-25 10:11:59.084000+00:00,0.0,502978,blip,2024-07-25 10:09:52.205000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,126
9844925,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-13 22:10:52.837000+00:00,0.0,463099,blip,2024-01-13 22:07:29.440000+00:00,fsc-00003,0.0,13.0,12.0,3.0,0.0,f,13.0,203
9576067,amrutha,,,2024-04-01 00:00:00+00,lively_wanted_louse,2024-01-19 01:42:03.258000+00:00,0.0,465798,pulse-chain,2024-01-19 01:39:49.007000+00:00,fsc-00004,0.0,0.0,0.0,2.0,0.0,f,48.0,134
4803888,auto,,,2024-10-01 00:00:00+00,barely_fancy_squid,2024-09-16 19:59:16.987000+00:00,0.0,525813,noise,2024-09-16 19:31:25.925000+00:00,fs3-00091,0.0,0.0,0.0,34.0,0.0,f,762.0,1671
8573665,auto,,,2024-10-01 00:00:00+00,likely_prompt_gibbon,2024-07-06 00:09:04.730000+00:00,0.0,497062,blip,2024-07-06 00:07:01.595000+00:00,fs3-00038,0.0,0.0,0.0,2.0,0.0,f,12.0,123
9599651,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-09 04:01:23.157000+00:00,0.0,509530,blip,2024-08-09 03:58:13.469000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,189
9521744,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2023-01-26 01:59:19.445000+00:00,0.0,407273,pulse-chain,2023-01-26 01:57:13.225000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,1109.0,126
5286598,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-21 03:27:34.354000+00:00,0.0,487687,blip,2024-04-21 03:25:20.842000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,856.0,133
6410460,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-14 10:44:57.219000+00:00,0.0,446883,blip,2023-11-14 10:42:41.603000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,13.0,135
2357107,amrutha,,,2024-04-01 00:00:00+00,total_melt_deer,2023-05-17 18:22:10.013000+00:00,0.0,415693,blip,2023-05-17 18:19:00.331000+00:00,fs-00053,0.0,81.0,68.0,3.0,0.0,f,81.0,189
7577270,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2023-04-27 21:32:04.762000+00:00,0.0,413559,blip,2023-04-27 21:29:58.681000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,756.0,126
2559410,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-08-08 09:12:42.786000+00:00,0.0,509142,blip,2024-08-08 09:10:39.469000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,14.0,123
1638161,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-25 22:16:02.500000+00:00,0.0,516581,blip,2024-08-25 22:12:58.454000+00:00,fs3-00124,0.0,0.0,0.0,3.0,0.0,f,497.0,184
8924366,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-23 02:26:00.395000+00:00,0.0,528186,blip,2024-09-23 02:23:44.872000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,135
2680932,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-05 23:02:29.057000+00:00,0.0,439710,noise,2023-10-05 22:51:59.123000+00:00,fs-00011,0.0,0.0,0.0,13.0,0.0,f,96.0,629
8843423,human,,,2024-11-05 17:03:22.750868+00,easily_dear_mouse,2024-02-09 18:22:08.881000+00:00,0.20568623,470866,noise,2024-02-09 17:06:27.741000+00:00,fs-00023,0.0,325.0,134.0,76.0,0.0,t,335.0,4541
4769968,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-04 03:39:15.938000+00:00,0.0,484291,blip,2024-04-04 03:37:02.676000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1021.0,133
7040159,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-23 15:24:55.760000+00:00,0.0,397896,blip,2022-07-23 15:22:50.231000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
1852932,amrutha,,,2024-04-01 00:00:00+00,unified_angry_donkey,2024-01-18 03:37:31.419000+00:00,0.0,465176,blip,2024-01-18 03:35:25.126000+00:00,fs-00052,0.0,0.0,0.0,2.0,0.0,t,11.0,126
9399011,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2024-04-13 22:13:20.597000+00:00,0.0,486403,pulse-chain,2024-04-13 19:25:21.014000+00:00,fs-00032,0.0,27.0,27.0,48.0,0.0,f,1287.0,10079
1257250,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-03 06:13:55.258000+00:00,0.0,520658,noise,2024-09-03 06:07:35.672000+00:00,fs-00020,0.0,0.0,0.0,10.0,0.0,f,1235.0,379
5196367,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-16 10:08:17.735000+00:00,0.0,404813,pulse-chain,2022-12-16 10:06:11.876000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,176.0,125
4602090,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-28 17:37:51.732000+00:00,0.0,405565,pulse-chain,2022-12-28 17:34:43.415000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,188
1690446,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-04-23 05:39:51.594000+00:00,0.0,488260,blip,2024-04-23 05:36:42.053000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,11.0,189
2126693,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-12 04:51:36.037000+00:00,0.0,494615,blip,2024-06-12 04:49:29.654000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,16.0,126
9896109,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-19 14:29:38.119000+00:00,0.17519349,416058,pulse-chain,2023-05-19 14:18:06.156000+00:00,fs-00034,0.0,17.0,15.0,10.0,0.0,f,17.0,691
4544913,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-10-28 07:32:35.187000+00:00,0.0,442907,blip,2023-10-28 07:28:23.174000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,185.0,252
4381816,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-05-02 11:14:56.329000+00:00,0.0,490102,blip,2024-05-02 11:12:40.644000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1936364,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-26 06:27:44.895000+00:00,0.0,458254,blip,2023-12-26 06:27:38.511000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,12.0,6
3159702,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-27 08:31:48.113000+00:00,0.0,458517,blip,2023-12-27 08:31:42.035000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,13.0,6
4415888,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-09-13 05:46:00.029000+00:00,0.0,436406,noise,2023-09-13 05:38:37.066000+00:00,fs-00083,0.0,0.0,0.0,12.0,0.0,f,11.0,442
2943149,auto,,,2024-10-01 00:00:00+00,useless_crimson_rook,2024-03-15 00:03:24.405000+00:00,0.0,481014,blip,2024-03-14 23:57:05.454000+00:00,fs-00047,0.0,0.0,0.0,2.0,0.0,f,21.0,378
3593187,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-07 02:14:24.442000+00:00,0.0,434588,blip,2023-09-07 02:11:15.462000+00:00,fs-00070,0.0,11.0,11.0,2.0,0.0,f,11.0,188
4295558,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-01 01:42:25.620000+00:00,0.0,489780,blip,2024-05-01 01:40:11.139000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
6972398,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-02-21 09:52:44.482000+00:00,0.0,476076,blip,2024-02-21 09:49:35.553000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,12.0,188
6582095,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-09-30 11:31:05.766000+00:00,0.0,439028,pulse-chain,2023-09-30 11:27:56.205000+00:00,fs-00006,0.0,0.0,0.0,3.0,0.0,t,11.0,189
4477573,auto,,,2024-10-01 00:00:00+00,hardly_graceful_bison ,2024-09-15 23:17:13.870000+00:00,0.0,525474,blip,2024-09-15 23:15:05.807000+00:00,fs3-00061,0.0,0.0,0.0,2.0,0.0,f,802.0,128
9382686,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-28 17:32:49.039000+00:00,0.0,438663,blip,2023-09-28 17:30:42.964000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,88.0,126
3948466,auto,,,2024-10-01 00:00:00+00,kindly_vital_hen,2024-09-16 19:32:50.100000+00:00,0.0,525812,noise,2024-09-16 19:28:33.950000+00:00,fs3-00171,0.0,0.0,0.0,10.0,0.0,f,990.0,256
5189653,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-11 16:12:43.515000+00:00,0.0,446042,blip,2023-11-11 16:10:36.982000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,86.0,126
4345644,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-11 06:23:10.048000+00:00,0.0,427978,blip,2023-08-11 06:21:03.635000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,13.0,126
8985701,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-27 20:22:44.619000+00:00,0.0,493262,blip,2024-05-27 20:20:38.539000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,626.0,126
8706790,auto,,,2024-10-01 00:00:00+00,truly_crisp_mullet,2024-08-16 12:19:21.185000+00:00,0.0,512425,blip,2024-08-16 12:17:12.703000+00:00,fs3-00101,0.0,0.0,0.0,2.0,0.0,f,12.0,128
4495986,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-05-14 23:10:56.502352+00:00,0.0,393301,blip,2021-05-14 23:00:36.647193+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,619
6877723,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-09 10:30:36.490000+00:00,0.0,509699,blip,2024-08-09 10:28:34.400000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,13.0,122
4104811,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-20 11:44:22.446000+00:00,0.0,407017,blip,2023-01-20 11:40:10.120000+00:00,fs-00034,0.0,15.0,13.0,3.0,0.0,f,15.0,252
6509572,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-19 06:07:12.784000+00:00,0.0,526732,blip,2024-09-19 06:04:58.723000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,41.0,134
5645240,human,,,2024-10-29 00:08:03.471053+00,lively_live_hawk,2024-08-19 01:27:14.997000+00:00,0.83317953,513927,flood,2024-08-19 01:06:15.166000+00:00,fs3-00081,0.0,54.0,37.0,27.0,0.0,f,54.0,1259
5596645,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-07-10 02:26:41.171000+00:00,0.0,498719,blip,2024-07-10 02:24:34.666000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,13.0,126
6496380,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2024-06-15 04:56:54.196000+00:00,0.0,494922,blip,2024-06-15 04:49:33.203000+00:00,fs-00006,0.0,12.0,12.0,2.0,0.0,t,12.0,440
7924229,auto,,,2024-10-01 00:00:00+00,boring_olive_stingray,2023-08-05 01:37:00.770000+00:00,0.0,425846,blip,2023-08-05 01:34:54.510000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,12.0,126
6368457,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2024-03-13 01:09:54.562000+00:00,0.0,480666,blip,2024-03-13 00:59:26.350000+00:00,fs-00008,0.0,11.0,11.0,2.0,0.0,f,11.0,628
1893978,auto,,,2024-10-01 00:00:00+00,openly_driven_tarpon,2024-07-07 00:51:27.696000+00:00,2.4837465e-05,497748,noise,2024-07-07 00:45:08.163000+00:00,fs-00019,0.0,14.0,12.0,12.0,0.0,f,14.0,379
9779384,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-08 01:46:26.112000+00:00,0.0,411770,pulse-chain,2023-04-08 01:44:19.715000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,16.0,126
9310864,auto,,,2024-10-01 00:00:00+00,only_free_oyster,2024-09-25 17:05:53.761000+00:00,0.0,529121,noise,2024-09-25 17:01:46.413000+00:00,fs3-00027,0.0,0.0,0.0,10.0,0.0,f,765.0,247
5356595,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-05-14 23:33:28.497000+00:00,0.0,415181,pulse-chain,2023-05-14 23:31:29.798000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,220.0,118
5144792,amrutha,,,2024-04-01 00:00:00+00,weekly_exact_condor,2024-04-23 12:26:33.097000+00:00,0.0,488375,misc,2024-04-23 12:21:17.670000+00:00,fs-00107,0.0,13.0,12.0,3.0,0.0,f,13.0,315
8852438,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-10-20 18:52:17.619000+00:00,0.0,401372,blip,2022-10-20 18:50:11.777000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,14.0,125
9826081,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-15 05:15:47.012000+00:00,0.0,447069,blip,2023-11-15 05:13:31.677000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,135
3833269,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-04-16 09:25:18.233000+00:00,0.015618653,486899,pulse-chain,2024-04-16 09:11:40.265000+00:00,fs-00007,0.0,17.0,14.0,19.0,0.0,t,17.0,817
5302698,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2024-02-08 04:27:38.469000+00:00,0.0,470469,pulse-chain,2024-02-08 04:25:31.959000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,13.0,126
2004021,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-05-20 11:43:24.965000+00:00,0.0,416163,pulse-chain,2023-05-20 11:41:19.484000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,12.0,125
9690307,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-09-10 14:43:10.648000+00:00,0.0,435633,misc,2023-09-10 14:40:01.763000+00:00,fs-00023,0.0,32.0,28.0,3.0,0.0,t,32.0,188
2345804,auto,,,2024-10-01 00:00:00+00,defeated_smelly_cough,2023-12-05 07:28:55.559000+00:00,0.0,451704,blip,2023-12-05 07:26:42.093000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,787.0,133
1833522,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-06-21 14:56:13.728000+00:00,0.0,418861,blip,2023-06-21 14:54:07.374000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
9975324,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-08 05:32:24.475000+00:00,0.0,485092,blip,2024-04-08 05:29:03.036000+00:00,fsc-00019,0.0,0.0,0.0,3.0,0.0,f,11.0,201
4349202,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-28 09:08:13.677000+00:00,0.0,432458,blip,2023-08-28 09:06:06.768000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
4288994,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2021-11-02 22:55:29.868706+00:00,0.0,393750,blip,2021-11-02 22:45:17.382136+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,11.0,612
1296392,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-30 02:04:07.239000+00:00,0.0,504222,blip,2024-07-30 01:59:54.870000+00:00,fs-00091,0.0,0.0,0.0,3.0,0.0,t,13.0,252
6128471,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-08-18 11:27:34.491000+00:00,0.0,513300,blip,2024-08-18 11:25:31.928000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,12.0,122
6070520,auto,,,2024-10-01 00:00:00+00,widely_full_weevil,2024-10-11 22:54:59.949000+00:00,0.0,535758,blip,2024-10-11 22:52:53.349000+00:00,fs-00071,0.0,0.0,0.0,2.0,0.0,f,15.0,126
6200112,auto,,,2024-10-01 00:00:00+00,oddly_valid_asp,2023-12-23 23:44:58.606000+00:00,0.0,457686,blip,2023-12-23 23:42:44.610000+00:00,fsc-00009,0.0,0.0,0.0,2.0,0.0,f,2287.0,133
5557500,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-02 20:35:18.802000+00:00,0.0,425315,blip,2023-08-02 20:33:13.309000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
2935975,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-08-18 08:01:56.384000+00:00,0.0,430134,pulse-chain,2023-08-18 07:59:50.020000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,126
6836856,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-01-13 08:46:51.692000+00:00,0.0,462930,blip,2024-01-13 08:44:45.649000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,12.0,126
7151034,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-14 05:47:47.831000+00:00,0.0,511742,blip,2024-08-14 05:45:32.388000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,135
8070577,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-05 00:03:34.077000+00:00,0.0,434194,blip,2023-09-04 23:58:17.284000+00:00,fs-00070,0.0,12.0,12.0,3.0,0.0,f,12.0,316
6071721,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-11 09:22:38.255000+00:00,0.0,523459,blip,2024-09-11 09:20:35.103000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,14.0,123
